x coord,y coord,z coord,radius
20, 17.9911734155, -8.36867586003, 0.354513945511
9.74807256009, 4.44659539134, -4.34224905495, 0.160901693372
19.3225511742, 5.01843051012, -10, 0.331949924618
9.82288770774, 1.48826772945, -4.31860749645, 0.188229066784
9.795337442, 20, -4.99552423019, 0.119638927067
5.49541169662, 12.8484667756, -10, 0.8
9.72427151299, 3.21570750485, -4.69498744482, 0.145244634428
8.53392196522, 1.69675909085, -4.5081, 0.228378237043
7.96333887806, 10.5850709123, -4.5081, 0.365181286499
9.99951880894, 4.0280654322, -4.28758679378, 0.227103659641
9.45247332145, 4.8189263162, -4.40778469374, 0.103085147673
10.0707652453, 18.5128157104, -4.2597053651, 0.235373183855
19.2043902103, 20, -5.74360004041, 0.351241183864
20, 0.805377065394, -2.36176979012, 0.267260236536
17.8393729867, 0, -6.16386137902, 0.251807528108
9.48476764585, 17.1605947661, -4.63309843581, 0.110531140804
0, 0.451528631977, -8.68577313645, 0.221249029669
0, 9.03320319687, -0.665562273932, 0.326125514227
12.0290150377, 18.5367855266, -5.30343923337, 0.435532691954
0, 17.5369777611, -8.96773641084, 0.404299556153
10.4554499944, 0, -5.18680001844, 0.143042046638
19.3462966427, 18.840670499, -1.81616607306, 0.220883523147
10.1102748704, 2.08541681917, -4.79758242385, 0.261222025078
5.92123086705, 8.54899620635, -10, 0.8
0, 3.40364027231, -6.00394787851, 0.512848038314
10.0120312678, 20, -3.94719674627, 0.152376925235
13.3957996627, 0.417960718268, -3.41061370537, 0.204800751951
1.22121800166, 7.51749374856, -4.5081, 0.383868684191
10.4332813641, 11.3625916551, -4.19224050278, 0.304665112382
0, 9.18380347077, -3.43848732127, 0.368001598223
8.75619152062, 17.094293552, 0, 0.8
19.6081918754, 0, -0.695831901281, 0.191985981046
9.73954522585, 16.906652247, -4.34655084883, 0.15914511309
19.2492250728, 6.84735357886, 0, 0.367879714339
10.2165161075, 0, -5.36847277384, 0.195299320429
15.519336433, 20, -2.06428030737, 0.276119183934
16.7270924993, 19.1397988459, -6.56225317158, 0.328994111375
7.62862995148, 4.95411585963, -4.5081, 0.416238818156
13.0967368775, 20, -9.01568370543, 0.48231498434
20, 10.5945102116, -5.5431320867, 0.470064847042
10.4147896454, 16.5664748327, -4.19866770469, 0.319936424425
17.1444892774, 19.6584405006, -2.40617186209, 0.167364154698
10.6884199854, 20, -3.70591844368, 0.202349036896
0, 5.66835401971, -5.84533147919, 0.434647056909
19.2424321289, 0.491276233657, -1.84399756394, 0.240725354492
11.0090087003, 6.38117529725, -4.05018640051, 0.459234937009
12.2431849938, 18.8802548871, -5.3608250506, 0.354070568024
20, 11.4324724295, -2.13009383753, 0.231489821709
6.59564437401, 14.1644910653, -10, 0.8
13.2396034815, 2.65249633584, 0, 0.758822955628
0, 10.639752925, -8.76621519177, 0.450636480259
0, 7.07636191756, -5.26009560263, 0.273359025316
11.2327411906, 0.717496972042, -5.09009561392, 0.209256216671
1.67472940243, 1.14322381923, -10, 0.46204645114
9.6893152137, 11.5197236951, -4.68635618717, 0.157989488145
11.3196221258, 0, -1.58235863762, 0.553358797281
6.85760011139, 20, -0.803261693313, 0.393598229723
0, 10.1366784842, -7.19146353012, 0.657883001568
10.1466284824, 14.3367963031, -4.25541165491, 0.256857582968
5.04313557359, 6.99667219925, -4.5081, 0.8
0, 14.5499233885, -5.86618610296, 0.487750279655
0, 8.82452449001, -5.83576111322, 0.425388216868
18.8460817239, 17.0784554418, -7.13019935094, 0.364384864198
16.223127383, 0, -8.806550132, 0.440384981624
20, 2.99104150399, -3.46106601721, 0.45486001292
20, 19.3779826349, -2.80954050807, 0.249324698106
4.53435953997, 0, -5.82825371263, 0.432327377252
9.451253664, 3.3251894698, -4.40909351772, 0.10222023295
14.0141768989, 14.4612522953, 0, 0.8
20, 18.7060627838, -5.09922292587, 0.471767858626
20, 16.9941013949, -0.788678036711, 0.269318990515
20, 16.550698473, -4.49879967238, 0.671096969834
20, 8.23955107233, -8.3902099693, 0.35878328602
10.1452921977, 15.3716044936, -4.25578854581, 0.259118115077
6.32317769633, 1.28136422371, -10, 0.51233633093
0, 19.0671524512, -9.38190438817, 0.302866849796
20, 7.64818745656, -8.68878528529, 0.425803101417
10.1148736625, 7.31853967729, -4.26240962593, 0.245233656443
4.10375416025, 11.9043300955, 0, 0.8
19.4342627302, 7.38523193248, -7.28773786951, 0.272321439628
10.4744288761, 19.4674270792, -4.17557209524, 0.177880017596
9.60002751239, 0.770314224075, -4.37342910679, 0.132344511066
17.8128306959, 18.53490768, -2.22706360665, 0.46245593237
0, 18.2101922532, -5.29323675512, 0.36868190434
12.1922192266, 12.1207629348, 0, 0.8
5.90740808474, 16.6326182641, -4.5081, 0.755964330573
20, 6.89579008547, -5.76897693351, 0.483271641117
19.5104355161, 10.8655449518, -7.3081447091, 0.239886597102
10.4643251063, 0, -6.18902786586, 0.346097870362
2.35406758303, 0, -3.92682377156, 0.272630087788
10.5196041263, 5.77151314667, -4.17195433408, 0.302767091691
20, 2.66129666296, -6.76845411097, 0.297338466367
4.51389411461, 1.10142429813, 0, 0.456148633543
20, 11.5914055199, -9.10897938986, 0.43660009897
17.9763422788, 5.62384580473, -10, 0.606939954237
17.4722474635, 10.8487346794, 0, 0.633367555849
9.92930190554, 6.53489924059, -4.74810482145, 0.212844754949
0.856046629357, 0, -3.92976636612, 0.231657761512
0, 6.3898516523, -6.02113948818, 0.443102274866
0, 12.1794920526, -8.14983092058, 0.593499708149
9.56737648499, 2.13844706975, -4.65558727956, 0.132231111226
11.7147220054, 0.565184901595, 0, 0.276940601781
8.92237065621, 18.9923281202, 0, 0.426730570389
0, 17.1299193331, -3.98648572034, 0.255590997032
20, 18.1702322797, -6.62029841122, 0.387634650369
17.7430260321, 16.6533514732, -2.24578582164, 0.622716165252
9.87722872357, 18.5475652113, -4.73642735622, 0.20507292452
3.51003821853, 0.825213066946, -10, 0.390478230781
10.8650528998, 10.262925318, -4.08877431167, 0.392080247552
19.5772077653, 4.77843234946, -7.32603989624, 0.207168195021
18.0093161318, 1.60907372734, -6.90584651773, 0.472901511325
20, 8.67819864396, -7.00220817107, 0.206879602158
9.7823271525, 4.98958050899, -4.33465466261, 0.161833864995
10.7285422751, 16.9496415309, -4.95499639112, 0.385468198683
10.1177384167, 20, -3.15923600108, 0.288427640803
15.2392916298, 0, -4.63751603122, 0.409125841
9.56574421753, 5.30294124761, -4.65436397881, 0.129973092454
0, 1.89630660059, -9.26753495524, 0.358907871935
0.683732255162, 20, -2.99043808429, 0.300186789091
7.5260111191, 7.20057685274, 0, 0.8
16.1177131483, 20, -4.95738369743, 0.440499003843
16.619338649, 18.7795960725, -10, 0.48047037787
19.0574662932, 10.1994263385, -1.89355578789, 0.402873321918
12.2130186095, 0.517144652484, -3.72753159014, 0.234858570093
13.9170669079, 6.14896463069, -3.27091789919, 0.8
19.450694378, 17.6265560395, 0, 0.269159754782
18.7809883602, 0.705248725845, -7.11264679898, 0.26895449059
5.27781353465, 19.3550893915, -4.5081, 0.257479233505
6.59299633996, 20, -8.82083940142, 0.454705586903
12.9809767036, 0, -4.8515193059, 0.299504652178
19.1398050138, 13.6037003266, -1.87150267894, 0.299592201164
8.18149303124, 7.91922777417, -4.5081, 0.401068414693
19.2127849529, 0, -7.59260799563, 0.172402201905
11.1775259313, 16.1398302235, -5.07531924346, 0.479159608441
17.2487074751, 19.5387559883, -2.37824246773, 0.186067608762
13.504128048, 0, -7.27321760159, 0.49926988881
9.55605392092, 8.5857287933, -4.38555957194, 0.126347578956
0.646501063288, 11.8532873357, -4.5081, 0.316785521011
5.28119358699, 0, -5.32945688056, 0.399108713662
17.1071393532, 1.87871562655, -6.66409126958, 0.506978186436
17.7520596856, 0.78751354448, -6.83691632244, 0.262689588337
9.47603524091, 8.90249445471, -4.63120127275, 0.109105751646
7.8072534354, 12.3778457022, -4.5081, 0.412110013666
20, 12.6052775499, -0.53180184015, 0.260582901674
20, 19.5357919313, -6.72078348431, 0.227461953672
10.8757081557, 20, -2.92748303158, 0.326995683419
19.5405390888, 9.39441290862, -1.76411798874, 0.225135846501
0, 1.7649549904, -5.7967445475, 0.446244161711
1.32727332791, 12.9823201978, -4.5081, 0.515768379504
6.20718382665, 18.586956471, -10, 0.555380081996
9.74303675031, 12.5924708679, -4.34435321571, 0.166086902162
14.5497613681, 1.88912802969, -5.97888176138, 0.527841170716
10.6574476413, 4.9874170067, -4.14063663837, 0.307511733312
0.825811296919, 13.8789118449, -10, 0.40464753549
10.8696665438, 7.10179179763, -4.99282592124, 0.429112937911
9.51818448158, 10.6144919177, -4.64210196035, 0.118766711343
19.5583654408, 20, -6.53353202981, 0.216400934021
20, 19.2700515031, -7.04960767035, 0.184442061287
16.9284431014, 0, -7.90373781371, 0.359335880168
17.395630679, 20, -7.3401885963, 0.26978621971
0, 18.4139883823, -1.88062988028, 0.536301958018
20, 9.81788486267, -3.05993802441, 0.395094761256
20, 4.38892588741, -8.96983335491, 0.454811161212
18.7981868991, 0, -7.94950433719, 0.305394265224
9.86213565575, 14.8307508415, -4.73075411598, 0.191977308096
9.63675886991, 7.28242015403, -4.36777421224, 0.144595193629
9.99205146152, 10.6397584579, -4.76464346153, 0.22737595153
20, 14.8531207593, -5.19566838164, 0.612223262542
10.2294609902, 0.305067440736, -4.82667807101, 0.149483045961
1.18215888329, 18.7072516428, 0, 0.429535333931
6.00054010153, 19.2235793035, 0, 0.344385021013
11.2355083533, 3.60797610115, -10, 0.8
17.2306518578, 0.925245979386, -6.69718816364, 0.295685687157
18.7899216727, 16.2189809695, -1.96526450516, 0.400527175548
8.34597643848, 7.31618980882, -4.5081, 0.262556108363
1.18144683432, 0, -5.71838151742, 0.38918090548
1.36912871161, 6.68085611429, -10, 0.560222968439
0.742119531047, 0, -4.93807839764, 0.207500053073
14.8171255319, 18.7088125572, -10, 0.461151541192
20, 15.0980176186, -5.78196403001, 0.455116173369
3.75986849523, 14.9543429066, 0, 0.8
18.7203092447, 6.29593018508, -7.09647460426, 0.469789726518
11.05002238, 20, -7.43727743786, 0.55801531063
6.50605598691, 0.914821907991, -4.5081, 0.328817311213
2.99663100915, 5.69958327264, -4.5081, 0.8
0, 2.27729381874, -5.26464280818, 0.370705976009
0.651210924992, 20, -8.39038492799, 0.274328899342
7.20689832064, 16.5144607638, -4.5081, 0.461518762372
9.99009451963, 14.6454304724, -4.2899078397, 0.223750920707
9.75527243831, 0, -5.43116302766, 0.220510008301
19.3703573009, 18.4822179302, -10, 0.308524922542
10.0607287761, 1.29763457879, -4.78409561531, 0.24546024997
20, 12.6486220532, -2.88703922524, 0.400165919204
20, 12.5301229007, -6.23274399484, 0.370082199812
20, 3.17844748694, -2.3182259719, 0.259914637484
3.35722575495, 20, -5.74184161635, 0.369523367381
9.64923638137, 1.73991891224, -4.35677495411, 0.144288537868
0.583149064572, 16.240135166, -10, 0.28574304164
16.6164710407, 8.48054687528, -10, 0.8
6.78879481313, 20, -6.00920386048, 0.458631390164
0, 16.5252735846, -8.33078553633, 0.507847542146
10.7330565735, 1.87213968973, -4.09901113385, 0.408759038294
11.9841814062, 0.737394289586, 0, 0.356887631914
9.77122634189, 10.2511816487, -4.33814093217, 0.175239970112
11.9971426643, 0, -5.6390705339, 0.162888402763
15.5664108359, 0, -6.70110194327, 0.212910528523
0, 8.45887391339, -0.837478770237, 0.410364597416
7.39166371515, 7.78385419136, -4.5081, 0.48333947559
10.2093042436, 12.844725312, -4.82046667348, 0.24435940805
3.85788544505, 0, -5.27968663722, 0.347732394313
18.4428676778, 2.89403830318, -7.02215586072, 0.412537883245
15.2602597953, 20, -8.24150750238, 0.502790973634
4.813984218, 18.8882366526, -4.5081, 0.370265294765
0.602605573116, 18.1556135556, 0, 0.295276730827
9.46661822767, 5.32683341592, -4.40464870641, 0.106307723851
16.0144099137, 19.2280572652, -6.37129868852, 0.378251940028
5.91901290203, 20, -3.46674531528, 0.382995281872
16.155884523, 20, -3.43329493487, 0.303758419102
9.76143615285, 12.2673058291, -4.34029844588, 0.172936426851
15.2568544901, 20, -4.14564271122, 0.382365215035
10.819187098, 9.46500085334, 0, 0.8
0, 9.35872235809, -5.24576928092, 0.282606358871
19.0974802762, 14.7870766514, -1.88284076041, 0.315138928726
9.39354393314, 16.950946546, -4.42213272427, 0.088938223973
11.8130753829, 0, -4.95920443005, 0.13555727098
11.5405892031, 18.6300783432, -3.90769122895, 0.372490488998
13.2822400824, 20, -6.01122358059, 0.17605732185
0, 6.51725393221, -5.26916453912, 0.307941407909
0, 3.05299867929, -1.23463193205, 0.429584125256
9.50196114326, 18.7731670561, -4.63816822829, 0.116050168369
9.97710181588, 0.262986989999, -4.28879809869, 0.128863625099
1.18731942837, 20, -7.57461796555, 0.433634476374
20, 5.45506867914, -2.68346607219, 0.372930325649
19.6059942189, 0, -0.977320514605, 0.193062832751
7.56224235184, 19.4908797224, -4.5081, 0.249468936031
17.1988660182, 0, -3.31624438976, 0.336241235592
19.1153951156, 4.14862930821, -7.20232891379, 0.362443383147
9.59691675876, 11.4088211273, -4.66246204419, 0.136811971225
10.312255771, 17.5597002337, -4.21075853343, 0.282559591183
9.46052169096, 20, -3.3505872444, 0.301556422751
0, 11.1563283586, -1.11971586782, 0.420879854164
1.25118456856, 4.50325836436, -10, 0.497901262782
20, 17.8222001114, -0.763018234297, 0.320216697588
20, 6.90746362563, -7.99699924202, 0.266945148676
20, 4.22247134314, -6.47721223501, 0.359977750005
11.2769771201, 13.8862540642, -3.97837555381, 0.467903173125
9.44999774388, 4.72363359466, -4.62443960797, 0.101645461645
0, 9.77937900324, -0.929793398739, 0.376372914279
9.38633641457, 4.92677604644, -4.42244753407, 0.0880174464637
11.5510146866, 0, -4.82990030971, 0.13940400947
9.79936746261, 10.6514796804, -4.3319393304, 0.172484754423
9.60365005213, 13.1848541068, -4.37507057066, 0.123060280213
18.8095940804, 10.8329056751, 0, 0.476802117536
11.5339041161, 19.3208796105, -3.90950398084, 0.233780215916
10.1452429339, 17.4067299056, -4.80429981335, 0.237712884139
10.6567983806, 20, -4.53701514147, 0.143990392199
20, 0.458316025774, -8.89594367156, 0.224574852629
10.3919790282, 19.6528220607, -4.86878976344, 0.136146257004
0, 5.80845274742, -0.804092786804, 0.346053458669
19.1715519627, 17.4195783068, -10, 0.400061041345
1.25240871188, 20, -2.59358114879, 0.42276676721
9.69040607809, 3.07747087021, -4.68624897523, 0.157764285167
10.4605885876, 15.5424797252, -4.18690405732, 0.331295208104
12.4423155258, 19.0255313883, 0, 0.477489619725
7.29284253505, 20, -9.1005991554, 0.440706413855
10.2056625302, 12.0010739414, -10, 0.8
11.9879419737, 19.6090477973, -3.78784912483, 0.191566579316
9.72610548308, 14.847192431, -4.3480844451, 0.164884021065
0, 4.61291753237, -5.03480101087, 0.258083495325
7.27068184636, 0, -5.3790172573, 0.388916911928
0, 3.69955227205, -2.56624113793, 0.644969599146
11.7993145843, 0, -5.7113000136, 0.215538810504
10.1882238364, 2.67603104554, -4.81516160356, 0.248750103497
15.0268112397, 10.5252549137, -2.97361679292, 0.8
12.0403415591, 20, -8.60856959862, 0.429931091624
20, 2.50915838648, -0.67641003742, 0.317530582905
18.6211205547, 20, -1.10778488263, 0.330927083662
16.9620572975, 19.0276360553, -2.45505047003, 0.298528004412
0.532720674211, 8.91631225156, -4.5081, 0.228399559954
9.48741168024, 20, -0.824016737577, 0.403768201413
0.779328561268, 8.28725039941, -10, 0.381870995022
0.790344415676, 0.576778352378, -10, 0.22120621364
10.1648321792, 0.504849905475, -4.80993144619, 0.181720433556
0.586398987877, 18.9620722977, 0, 0.28733550406
12.2393442809, 1.07392398899, -5.35978295262, 0.363252990186
10.4797801179, 0, -3.85841412416, 0.134002976099
3.35346079101, 20, -1.55621343745, 0.50617659156
19.186196094, 0.911850116463, -1.85906654789, 0.307709370966
6.84994144764, 9.26615011341, -4.5081, 0.593171612963
11.9268769965, 0, -3.30748561992, 0.235107571289
2.02898815376, 0, -2.94021701806, 0.449809166211
10.0732558799, 20, -8.93644465964, 0.409056144232
13.8186257956, 9.60842199334, -3.29736742611, 0.8
0, 15.1447731247, -0.759326401765, 0.372069936865
8.58904292138, 18.7536488448, -4.5081, 0.201368968523
10.853794197, 0.408432909069, -4.98953044112, 0.200132125444
4.21275766579, 18.6000649491, 0, 0.524645136277
20, 16.7361065145, -7.87470788743, 0.213349864843
0, 0.566911711229, -1.4487619213, 0.277786738502
9.62548715301, 5.23909349276, -4.36942677366, 0.142502181851
10.0022489667, 20, -2.86299615719, 0.354256968384
9.88065111138, 7.40354350153, -4.31402643969, 0.19997823978
20, 3.27368086239, -0.903109351277, 0.268168143478
14.2228241814, 20, -9.24660422105, 0.369163931687
10.1829537211, 0.927576753737, -4.81517017348, 0.264502444491
9.60713554766, 18.9246214342, -4.66542103187, 0.132221941157
20, 5.22376391383, -8.2229848105, 0.26003523925
9.81893282736, 11.7679076197, -4.32762761155, 0.186057875277
0, 2.1601841373, -3.75368559687, 0.369663057536
20, 2.11411630239, -3.42480029543, 0.548357130784
0.732621315929, 19.5643813938, -10, 0.213453117028
19.6179795348, 15.3474306496, -1.74336687061, 0.18719002793
17.3147995301, 19.5750654236, -6.71974383219, 0.1804694008
9.66220168594, 7.08563966604, -4.36216724959, 0.150372747871
20, 17.1188924013, -9.37059842925, 0.308406769666
18.9062597057, 0, -2.47282370399, 0.254989562242
9.40481892754, 18.8342579209, -4.41724195527, 0.0928532434039
13.3159654608, 20, -6.3134689827, 0.24013733054
4.24740153003, 5.35178979302, -10, 0.8
16.5718829627, 20, -1.76776995434, 0.25926847101
10.8670990075, 20, -1.06577947758, 0.433855501872
14.310912204, 17.0629788051, -5.91488885773, 0.771191202724
0, 1.75792904947, -2.97342272485, 0.486657155159
9.49085574744, 9.27466990564, -4.63503381089, 0.112502564247
4.02196924633, 1.92737577061, -4.5081, 0.512817609369
18.7158351836, 0, -0.701516181945, 0.317822718952
7.51037797874, 4.49335829036, -4.5081, 0.468086974374
0, 14.4685342128, -1.06538720804, 0.367260708825
9.71696592605, 2.55570570889, -4.69310234724, 0.155706679715
11.3167234367, 19.6937718714, -3.96771118494, 0.136695961792
10.2602867389, 10.5290237231, -4.2303642074, 0.286365588269
9.86306929269, 0.559402608206, -4.73173861287, 0.172206093355
9.7219307637, 17.0638832857, -4.35039862083, 0.154895803822
17.0576297034, 13.9921050516, -10, 0.788992938383
8.11552764095, 0, -5.62246407146, 0.318027718098
9.52534022651, 12.6244643107, -4.64379685203, 0.120332345769
19.4613644097, 0.959539985532, -10, 0.221484627584
20, 13.84890016, -6.57488436357, 0.366637605255
9.48564155375, 14.0639050596, -4.40107670309, 0.110282843167
20, 1.74742603202, -8.5617008821, 0.445788868828
18.3908741387, 20, -6.13308949514, 0.386070715185
9.33068524838, 13.1348954025, -4.59351692593, 0.0757454495982
14.8405823483, 0.823100880748, 0, 0.403319431566
12.6428989224, 5.63856261984, 0, 0.8
20, 7.88775071316, -9.3099527701, 0.338123142651
17.6092617828, 18.8464428259, -6.79864838324, 0.334372261506
19.6272464888, 3.05888645094, -1.74088045965, 0.1826492205
0.806645000497, 16.3495665552, -10, 0.287345697291
17.792159889, 10.4075738769, -2.23259926465, 0.630272250215
20, 15.6847471797, -2.36064268601, 0.314047270254
18.4477904026, 16.7937208534, -2.05695070555, 0.448160250309
19.5383292676, 0, -8.2289272893, 0.226218658881
19.4077308307, 7.19654672951, 0, 0.290211892938
13.1670875065, 18.7818076318, -5.60838224487, 0.364908779871
11.2136291045, 0.283527540974, -5.08499636725, 0.138928495077
8.09966327664, 19.4992049729, -4.5081, 0.245389563282
12.4224595451, 0, -4.29911510019, 0.241024435838
0.515664048422, 4.79817322256, -4.5081, 0.252675383727
0.779594253034, 9.38675571939, 0, 0.382001183986
7.25746926699, 6.46934571374, -4.5081, 0.536825541296
17.6474907028, 20, -9.22300400334, 0.380728038366
14.1518601031, 0.505304708251, 0, 0.247599307043
17.6274236669, 20, -2.73112526005, 0.215050219721
19.5017380871, 6.69614299524, -7.30581465071, 0.244148337328
13.6817222801, 20, -3.79433507207, 0.203950403719
8.27104204006, 5.00474756336, -4.5081, 0.275701574866
17.8666924631, 0.592287602793, -10, 0.290220925369
20, 13.254738272, -8.03322347962, 0.289033422134
9.7629940603, 13.3527644362, -4.3399551219, 0.158832912403
0, 3.9790445537, -5.26819474811, 0.372446426575
1.05867020665, 20, -3.99522135911, 0.246989636483
20, 14.6528392107, -2.56746630579, 0.290801824281
20, 13.1435483225, -2.36303140379, 0.278236376995
14.4571444135, 20, -2.29398962762, 0.357363926194
13.5633199567, 17.4520799432, -10, 0.684175241772
10.6372638479, 5.92621790535, -4.93117953179, 0.370553462531
10.3799671676, 8.31570621443, -4.20398962318, 0.27774105257
12.4098540552, 20, -4.63365530984, 0.284525784311
13.6922476673, 17.9446556199, -5.74910249904, 0.594704161214
4.8189859023, 15.6644575585, -10, 0.8
20, 1.53965512962, -0.585798187677, 0.287041111962
9.82249593905, 19.7788809039, -4.32349802678, 0.0814471527085
6.19189621249, 20, -5.14924432534, 0.305656493796
1.80185030919, 17.1461649061, -10, 0.602788438004
0.750182228023, 20, -0.604111158367, 0.2960144676
9.43225058081, 13.0190727206, -4.41284274309, 0.0981634332056
0, 18.3314864805, -5.59869809469, 0.379506556016
19.5989727851, 3.21667171561, -1.74845648625, 0.18530331259
5.59333085875, 7.94029593582, 0, 0.8
8.04394312554, 20, -9.2545268473, 0.365281844824
8.7886019957, 0, -1.17759511572, 0.474549551759
2.82607613375, 20, -1.32904154458, 0.500712599441
1.74281556024, 5.91744535307, -4.5081, 0.516487436366
0.720256346066, 14.2120522191, 0, 0.352925609572
1.96266832528, 11.7306688706, 0, 0.639586731586
9.47491750056, 11.1966548335, -4.40344001718, 0.107912007153
0, 11.207024497, -5.12036796813, 0.225189163407
16.6048365956, 19.1842826755, -2.55077742463, 0.348746632899
0.630054406107, 19.4788597625, 0, 0.25535871639
20, 7.08050600479, -0.616434960754, 0.302053130769
9.05758111372, 0, -6.06193386988, 0.391222817451
18.897484661, 2.02807388206, -7.14386809694, 0.391355058824
18.8623046764, 0.460806055344, -10, 0.225794967119
10.3271039622, 20, -6.11892238371, 0.342419201737
19.0612197234, 14.7325742155, -10, 0.441084034096
10.2042621332, 0, -3.95199519797, 0.127856241248
14.3877021762, 19.1593978216, -5.9354619784, 0.402948644928
8.28397188347, 1.88831561436, 0, 0.592363249796
12.0073435024, 2.99119069005, -3.78261547766, 0.59106486718
13.259236454, 7.62690537633, -3.44721833825, 0.8
9.54416011261, 17.3641141572, -4.64841291793, 0.124073127698
2.09791899133, 1.4623244438, -10, 0.51147469179
17.6498125053, 0, -5.52494354515, 0.340219709915
20, 0.441444123448, -0.671808190187, 0.21630762049
9.74102365275, 8.92503000128, -4.69972647416, 0.165957716916
19.2348718518, 17.9013007623, -10, 0.374912792622
15.6808635415, 0, -6.99418677829, 0.291570454127
0, 5.17818237584, -6.70622188626, 0.607869152162
9.50601272802, 5.05413713252, -4.39591477409, 0.115140563062
18.8503181009, 0, -5.81614611383, 0.325694395536
0, 14.6917654568, -1.99152555323, 0.605426148011
0, 13.7773990573, -0.783620710095, 0.383974147947
7.38350899757, 11.3749113088, -4.5081, 0.461426654304
1.27127263236, 9.19716109359, -10, 0.490558671068
17.5769848565, 6.31861007728, -6.79009494124, 0.675323139175
9.92466362736, 15.4199906687, -4.3043271779, 0.202518190604
10.2029084997, 8.74368085622, -4.81916849787, 0.27570277313
9.9327444521, 0, -5.67959154112, 0.285594917594
20, 7.39539546462, -4.74659426391, 0.735619191544
7.78856123541, 18.3191223502, -4.5081, 0.429072751451
11.0504858973, 0, -3.62731191052, 0.159790342159
1.09897077746, 20, -2.99124693196, 0.389822949108
13.5665024673, 4.44014011466, -10, 0.8
0, 2.03025621301, -8.9157374028, 0.434670782038
10.0812622438, 7.68456757068, -4.78744072928, 0.222838288964
18.9199350634, 20, -8.14559553598, 0.339795187255
2.19277697635, 9.946956062, -10, 0.638796494125
9.86530887559, 4.68361864986, -4.73181155572, 0.181606958844
15.2435990869, 10.0326199033, 0, 0.8
11.8534809739, 0, -4.41760578084, 0.211740498476
11.4481989142, 17.4318887772, -3.93244855307, 0.524356723642
20, 19.2880623547, -9.59198440656, 0.199927640785
7.57509058714, 17.4283021048, -4.5081, 0.41588261385
20, 13.4461341315, -1.15222711727, 0.23949871254
20, 16.5143480216, -0.984888423249, 0.190687027301
18.1962488667, 16.6826000879, 0, 0.570210520822
20, 8.85390426539, -1.13734111722, 0.24679285256
9.47671926641, 14.0337519116, -4.63122619812, 0.109189811744
9.73226190491, 6.61654543255, -4.69721307753, 0.167713583992
19.1871494601, 6.29870007293, 0, 0.394002861676
12.3540509446, 20, -6.26370086025, 0.393876441097
7.92970972583, 18.1584585106, 0, 0.587790978968
9.44914058843, 17.2316087244, -4.40998797348, 0.101502685938
19.247215229, 20, -0.450666088457, 0.206035059294
7.05265579372, 20, -1.7827549103, 0.566422023767
0, 13.396090187, -5.64758787935, 0.484340971999
9.7598174833, 14.9706130686, -4.70432954801, 0.164080443267
15.8471448449, 1.42776466039, -2.75380315835, 0.386450770401
12.9145143539, 14.9060623369, -5.54074552756, 0.748213368593
18.4162597723, 9.51096782602, -7.01501286906, 0.478132323787
9.477719967, 3.23182776474, -4.40328672707, 0.108215512044
9.45676458983, 18.6528213137, -4.40558320864, 0.104768010468
16.4440718534, 18.484890603, -2.59384614805, 0.425135050798
10.5627263717, 0.830321220289, -10, 0.406857397941
19.5568594542, 20, -2.26980365062, 0.217138867432
0, 17.568790831, -3.69245443676, 0.33425716488
20, 5.37728446905, -0.886235237642, 0.323504708939
20, 9.06585055777, -1.22444389387, 0.204112492003
9.03596211415, 20, -0.733391247802, 0.359361711423
9.50224484987, 17.0215171408, -4.39838767094, 0.113503884026
0, 14.1681722883, -3.6348669806, 0.421394101248
19.0368330782, 0.535289167443, -1.89908979794, 0.230842726113
1.21356907522, 15.4166224598, -10, 0.447165598645
7.94321264956, 20, -5.0892590835, 0.265098174534
0, 10.6017923661, -5.46894505169, 0.35288299759
15.3761723399, 0.525078487743, -2.87997708951, 0.235113327602
0.897332238873, 18.2363713337, -4.5081, 0.38018472007
12.9209724107, 18.3133582553, 0, 0.619073976349
10.2261238035, 20, -4.51957222512, 0.137056197584
3.47679569515, 20, -3.86358363807, 0.248676698882
14.5233228969, 1.145890503, 0, 0.423223943096
18.8253213557, 20, -9.48234254677, 0.219385591278
9.76648464892, 17.4775742516, -4.34066609591, 0.173220262431
20, 0.806739903612, -5.52942431855, 0.39530255277
7.33223704111, 19.4443020985, -4.5081, 0.270978272217
0.411330729091, 20, -5.35159625781, 0.201552057255
19.0579839845, 8.13725564192, -7.18693205131, 0.420090942227
17.4803851587, 0.473861243158, -6.76411603624, 0.165639002801
20, 11.2888580907, -7.89620611069, 0.22388399424
9.92638504099, 14.3161342142, -4.30394782123, 0.210366518642
20, 0.646971220171, -2.08557435475, 0.210418120846
15.395172445, 1.20662269486, 0, 0.460705148048
9.58548348727, 9.43061527245, -4.37907402887, 0.13303461832
9.68359418286, 1.36655854536, -4.35332371063, 0.157462733289
10.7412864907, 19.4414097352, -4.11174568358, 0.212854289336
2.95823864149, 18.598481355, 0, 0.442223534126
0, 14.5506108916, -1.48469273288, 0.474076468537
20, 17.2691551156, -7.83741137932, 0.195074575865
10.4353518829, 5.95491649838, -10, 0.8
0, 17.5471249271, -6.14375534339, 0.509424525702
13.4093295917, 20, -2.98094855807, 0.201639142141
9.78359702118, 12.0979768324, -4.33541474271, 0.177991007786
19.3883529939, 0.527793863834, -10, 0.258618993279
14.7573651496, 20, -7.15532906657, 0.381038695868
12.0932958337, 20, -1.96738778866, 0.522544463409
